date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2025-01-28,Dwarka Sector 8,DL010,28.571,77.0667,116.55,288.5769230769231,13.887500000000001,6.5,21.1,4.7124999999999995,8.1,0.9202925280019546,0.775040432262942,0.0,0.20833333333333334,0.0,14.600000000000001,9,106.8,11.9,288.5769230769231,308.1576212471132,19.58069817019009,160.6747491638796,175.3901895206243,98.4445778588025,0.8291666666666693,6,19.0,230.2,47.958333333333336,28,1,0,1,31.195545875549744,319.7724689524728,19.58069817019009,-11.614847705359637
2025-01-29,Dwarka Sector 8,DL010,28.571,77.0667,129.49166666666667,308.1576212471132,16.708333333333332,10.1,23.3,7.883333333333333,9.6,-6.855701017446571,3.4958429444042936,0.0,0.0,0.0,13.200000000000001,9,110.1,12.2,308.1576212471132,331.6088337182448,23.451212471131612,19.58069817019009,241.54557274569325,98.90382959666192,2.820833333333331,7,18.0,216.89999999999998,0.0,29,2,0,1,10.291251160529924,318.4488724076431,23.451212471131612,13.159961310601716
2025-01-30,Dwarka Sector 8,DL010,28.571,77.0667,160.26250000000002,331.6088337182448,17.420833333333334,11.8,24.0,5.6125,8.4,-3.1579063455323717,3.7696315525993285,0.0,0.0,0.0,12.2,9,107.4,11.9,331.6088337182448,314.429272517321,-17.179561200923786,23.451212471131612,309.44779268076036,21.544946973867958,0.7125000000000021,8,18.0,217.5,0.0,30,3,0,1,-7.316972909922658,324.29186080832216,-17.179561200923786,-9.862588291001146
2024-10-01,IGI Airport T3,DL006,28.5629,77.0878,72.07083333333334,140.6358695652174,28.525000000000002,23.7,33.4,8.0875,14.4,5.361321049534397,-0.7111651071503592,1.0,0.4166666666666667,0.0,9.7,38,846.9,22.3,140.6358695652174,152.51421404682273,11.878344481605325,0.0,140.6358695652174,0.0,0.0,1,38.0,846.9,352.875,275,1,0,10,-8.062041423486905,132.5738281417305,11.878344481605325,19.940385905092228
2024-10-02,IGI Airport T3,DL006,28.5629,77.0878,75.65833333333333,152.51421404682273,28.95,24.0,34.9,9.558333333333334,17.3,8.162749555730183,-0.4481668520341174,0.0,0.4583333333333333,0.0,10.899999999999999,51,1123.9,22.0,152.51421404682273,127.12959866220733,-25.3846153846154,11.878344481605325,146.57504180602007,8.39925793221293,0.42499999999999716,2,89.0,1970.8000000000002,903.2833333333334,276,2,0,10,4.655374955350499,157.16958900217324,-25.3846153846154,-30.03999033996591
2024-10-03,IGI Airport T3,DL006,28.5629,77.0878,67.99166666666666,127.12959866220733,28.349999999999998,23.9,34.1,9.904166666666667,17.7,4.90481053975805,-0.8852900270614145,0.0,0.3333333333333333,0.0,10.200000000000003,53,1176.6,22.2,127.12959866220733,87.24470457079153,-39.8848940914158,-25.3846153846154,140.09322742474916,12.701004681743576,-0.6000000000000014,3,104.0,2300.5,766.8333333333333,277,3,0,10,-8.461393440879904,118.66820522132743,-39.8848940914158,-31.4235006505359
2024-10-04,IGI Airport T3,DL006,28.5629,77.0878,52.21666666666667,87.24470457079153,28.320833333333336,23.3,33.7,8.129166666666666,12.3,4.100044549050994,-0.24897300826589408,0.0,0.4583333333333333,0.0,10.400000000000002,57,1245.8,21.9,87.24470457079153,58.87304905239688,-28.371655518394647,-39.8848940914158,122.29617242660719,32.90210819524597,-0.029166666666661456,4,110.0,2422.3999999999996,1110.2666666666664,278,4,0,10,-10.024949666612832,77.2197549041787,-28.371655518394647,-18.34670585178182
2024-10-05,IGI Airport T3,DL006,28.5629,77.0878,34.90416666666667,58.87304905239688,28.47083333333333,24.0,33.6,9.795833333333333,15.9,6.490275259712722,0.3917219493855666,0.0,0.375,0.0,9.600000000000001,54,1183.8,21.9,58.87304905239688,76.31939799331104,17.446348940914163,-28.371655518394647,91.08245076179857,34.28972678557048,0.14999999999999503,5,111.0,2429.6,911.0999999999999,279,5,1,10,-7.120187335633625,51.752861716763256,17.446348940914163,24.566536276547787
2024-10-06,IGI Airport T3,DL006,28.5629,77.0878,45.550000000000004,76.31939799331104,27.3625,21.9,33.5,7.966666666666666,15.6,4.010971198800873,-4.574585192423066,0.0,0.5833333333333334,0.0,11.600000000000001,58,1282.4,22.1,76.31939799331104,94.70805462653288,18.388656633221842,17.446348940914163,74.1457172054998,14.310184322330958,-1.1083333333333307,6,112.0,2466.2,1438.6166666666666,280,6,1,10,-2.4799858013126097,73.83941219199843,18.388656633221842,20.86864243453445
2024-10-07,IGI Airport T3,DL006,28.5629,77.0878,56.770833333333336,94.70805462653288,26.650000000000002,21.6,32.5,6.7749999999999995,9.4,0.9346356818795795,-4.532487992125113,0.0,0.4583333333333333,0.0,10.899999999999999,61,1335.8,21.9,94.70805462653288,85.24400780379042,-9.46404682274246,18.388656633221842,76.6335005574136,17.91956755728693,-0.7124999999999986,7,119.0,2618.2,1200.0083333333332,281,0,0,10,-7.957527926743699,86.75052669978919,-9.46404682274246,-1.5065188959987665
2024-10-08,IGI Airport T3,DL006,28.5629,77.0878,50.99583333333334,85.24400780379042,26.724999999999998,20.5,32.4,6.3500000000000005,9.9,3.1890532250379593,-3.6881002120374835,1.0,0.5416666666666666,0.0,11.899999999999999,83,1831.3,22.1,85.24400780379042,71.00013935340021,-14.24386845039021,-9.46404682274246,85.42382014121146,9.195646934889831,0.07499999999999574,8,144.0,3167.1,1715.5124999999998,282,1,0,10,-5.970672630896755,79.27333517289367,-14.24386845039021,-8.273195819493452
2024-10-09,IGI Airport T3,DL006,28.5629,77.0878,42.30416666666667,71.00013935340021,26.616666666666664,20.5,32.2,7.441666666666666,13.9,4.875465121104754,-3.8046169880552285,0.0,0.5,0.0,11.700000000000003,82,1813.4,22.1,71.00013935340021,76.93394648829431,5.933807134894096,-14.24386845039021,83.65073392790784,11.933993584805776,-0.10833333333333428,9,165.0,3644.7,1822.35,283,2,0,10,-2.887071912056174,68.11306744134404,5.933807134894096,8.820879046950267
2024-10-10,IGI Airport T3,DL006,28.5629,77.0878,45.925000000000004,76.93394648829431,25.420833333333334,18.5,32.5,8.924999999999999,13.1,7.008082573215489,-3.6207942484933144,0.0,0.7083333333333334,0.0,14.0,90,1986.7,22.1,76.93394648829431,77.5211817168339,0.5872352285395834,5.933807134894096,77.72603121516165,7.154893134695054,-1.1958333333333293,10,172.0,3800.1000000000004,2691.7375,284,3,0,10,23.47692892228703,100.41087541058134,0.5872352285395834,-22.889693693747446
2024-10-11,IGI Airport T3,DL006,28.5629,77.0878,46.28333333333333,77.5211817168339,24.604166666666668,18.3,31.6,8.833333333333334,12.5,7.598065336185852,-1.4874417299103018,0.0,0.5833333333333334,0.0,13.3,77,1695.2,22.0,77.5211817168339,89.85994983277592,12.338768115942031,0.5872352285395834,75.15175585284281,3.60737452619507,-0.8166666666666664,11,167.0,3681.9,2147.775,285,4,0,10,31.36218236544258,108.88336408227647,12.338768115942031,-19.023414249500547
2024-10-12,IGI Airport T3,DL006,28.5629,77.0878,53.8125,89.85994983277592,25.462500000000002,18.6,32.0,7.7124999999999995,10.5,2.275292069382262,0.9704123398408204,0.0,0.25,0.0,13.399999999999999,108,2384.6,22.1,89.85994983277592,135.82107023411368,45.96112040133775,12.338768115942031,81.43835934596804,7.299219208177525,0.8583333333333343,12,185.0,4079.8,1019.95,286,5,1,10,10.90222853074779,100.76217836352372,45.96112040133775,35.05889187058996
2024-10-13,IGI Airport T3,DL006,28.5629,77.0878,70.61666666666666,135.82107023411368,25.945833333333336,19.7,32.0,6.1875,9.6,0.6181563309982568,-0.47954830247330626,0.0,0.375,0.0,12.3,110,2419.4,22.0,135.82107023411368,96.08054626532886,-39.740523968784814,45.96112040133775,101.0674005945745,30.72335373482874,0.4833333333333343,13,218.0,4804.0,1801.5,287,6,1,10,5.381170693351452,141.20224092746514,-39.740523968784814,-45.12169466213628
2024-10-14,IGI Airport T3,DL006,28.5629,77.0878,57.60833333333333,96.08054626532886,25.275000000000002,19.3,31.7,6.383333333333333,10.0,2.6288994064413496,-1.2571888856947144,0.0,0.4166666666666667,0.0,12.399999999999999,96,2110.7,22.0,96.08054626532886,90.89102564102564,-5.189520624303228,-39.740523968784814,107.25385544407281,24.934680179208573,-0.6708333333333343,14,206.0,4530.099999999999,1887.5416666666665,288,0,0,10,14.104568104821908,110.18511437015077,-5.189520624303228,-19.294088729125136
2024-10-15,IGI Airport T3,DL006,28.5629,77.0878,54.44166666666666,90.89102564102564,24.808333333333334,18.8,31.9,8.112499999999999,12.2,6.613530917094856,-1.1833143052257855,0.0,0.4583333333333333,0.0,13.099999999999998,109,3039.3,27.9,90.89102564102564,141.04974916387962,50.15872352285399,-5.189520624303228,107.59754738015606,24.579630037765327,-0.46666666666666856,15,205.0,5150.0,2360.4166666666665,289,1,0,10,22.33079944469615,113.22182508572179,50.15872352285399,27.827924078157835
2024-10-16,IGI Airport T3,DL006,28.5629,77.0878,72.19583333333334,141.04974916387962,26.2375,18.8,32.3,5.825,7.9,0.07306550500357956,0.8130323775485279,0.0,0.125,0.0,13.499999999999996,119,3345.0,28.1,141.04974916387962,192.60535117056855,51.55560200668893,50.15872352285399,109.34044035674471,27.583382313400175,1.4291666666666671,16,228.0,6384.299999999999,798.0374999999999,290,2,0,10,11.909651816858915,152.95940098073854,51.55560200668893,39.64595018983002
2024-10-17,IGI Airport T3,DL006,28.5629,77.0878,87.76666666666667,192.60535117056855,26.195833333333336,20.5,32.7,5.983333333333333,8.9,-2.3497865245019693,1.908495471432485,0.0,0.125,0.0,12.200000000000003,154,4302.8,27.9,192.60535117056855,163.60618729096993,-28.999163879598626,51.55560200668893,141.51537532515795,50.85876139146532,-0.0416666666666643,17,273.0,7647.8,955.975,291,3,0,10,20.573939142789353,213.1792903133579,-28.999163879598626,-49.57310302238798
2024-10-18,IGI Airport T3,DL006,28.5629,77.0878,79.00833333333334,163.60618729096993,26.479166666666668,20.3,33.3,5.720833333333334,9.0,-1.2765387005838604,1.4959789728334087,1.0,0.16666666666666666,0.0,12.999999999999996,213,5968.6,28.0,163.60618729096993,259.9364548494983,96.33026755852839,-28.999163879598626,165.75376254180605,25.84480768281177,0.28333333333333144,18,367.0,10271.400000000001,1711.9,292,4,0,10,9.449384725532509,173.05557201650242,96.33026755852839,86.8808828329959
2024-10-19,IGI Airport T3,DL006,28.5629,77.0878,107.89999999999999,259.9364548494983,26.912499999999998,20.7,33.4,5.195833333333334,9.5,-0.18465307823792876,0.28330374052037816,4.0,0.16666666666666666,0.0,12.7,270,7568.9,28.0,259.9364548494983,272.50459866220734,12.568143812709025,96.33026755852839,205.38266443701227,49.41988377875892,0.43333333333333,19,483.0,13537.5,2256.25,293,5,1,10,0.7824903588307768,260.7189452083291,12.568143812709025,11.78565345387824
2024-10-20,IGI Airport T3,DL006,28.5629,77.0878,111.69583333333333,272.50459866220734,26.22083333333333,21.0,33.2,7.245833333333334,11.3,-4.573543754513156,0.19292839502247527,0.0,0.0,0.0,12.200000000000003,333,9334.6,28.0,272.50459866220734,273.85660535117063,1.3520066889632858,12.568143812709025,232.01574693422518,59.57676096988069,-0.6916666666666664,20,603.0,16903.5,0.0,294,6,1,10,8.557894476383929,281.06249313859126,1.3520066889632858,-7.205887787420636
2024-10-21,IGI Airport T3,DL006,28.5629,77.0878,112.10416666666667,273.85660535117063,25.766666666666666,20.4,32.1,6.354166666666667,8.5,-4.320692798141812,-1.5965689189138559,1.0,0.20833333333333334,0.0,11.700000000000003,465,13028.2,28.0,273.85660535117063,278.6852006688963,4.8285953177256715,1.3520066889632858,268.7658862876254,7.676335399275864,-0.4541666666666657,21,798.0,22362.800000000003,4658.916666666668,295,0,0,10,-11.893367375743084,261.96323797542755,4.8285953177256715,16.721962693468754
2024-10-22,IGI Airport T3,DL006,28.5629,77.0878,113.5625,278.6852006688963,25.675,19.8,31.6,6.8,9.9,-1.592362863973838,-4.35684953406584,0.0,0.20833333333333334,0.0,11.8,499,13962.9,28.0,278.6852006688963,168.51755852842808,-110.16764214046822,4.8285953177256715,275.0154682274247,3.249181845592073,-0.09166666666666501,22,964.0,26991.1,5623.145833333333,296,1,0,10,-17.33238586724366,261.35281480165264,-110.16764214046822,-92.83525627322456
2024-10-23,IGI Airport T3,DL006,28.5629,77.0878,80.49166666666666,168.51755852842808,25.525000000000002,19.4,31.9,10.233333333333333,16.3,7.320880129055857,-6.8616818465218214,0.0,1.0,0.0,12.5,640,17910.7,28.0,168.51755852842808,138.16638795986623,-30.351170568561855,-110.16764214046822,240.35312151616498,62.25825178648547,-0.14999999999999858,23,1139.0,31873.600000000002,31873.600000000002,297,2,0,10,-4.621458691867726,163.89609983656035,-30.351170568561855,-25.729711876694125
2024-10-24,IGI Airport T3,DL006,28.5629,77.0878,71.325,138.16638795986623,24.925,18.5,32.4,10.0375,14.0,7.471920016491456,-6.103843554277801,0.0,1.0,0.0,13.899999999999999,786,22014.9,28.0,138.16638795986623,102.60033444816054,-35.56605351170569,-30.351170568561855,195.12304905239685,73.94101213673382,-0.6000000000000014,24,1426.0,39925.600000000006,39925.600000000006,298,3,0,10,19.076313504854582,157.24270146472082,-35.56605351170569,-54.642367016560286
2024-10-25,IGI Airport T3,DL006,28.5629,77.0878,60.583333333333336,102.60033444816054,24.554166666666664,18.2,32.1,9.9125,16.6,7.963049490636865,-4.677659059407916,0.0,0.875,0.0,13.900000000000002,957,26789.2,28.0,102.60033444816054,140.5392976588629,37.938963210702354,-35.56605351170569,136.42809364548495,32.992974372654416,-0.3708333333333371,25,1743.0,48804.100000000006,42703.58750000001,299,4,0,10,31.88591607278831,134.48625052094886,37.938963210702354,6.053047137914035
2024-10-26,IGI Airport T3,DL006,28.5629,77.0878,72.04166666666667,140.5392976588629,24.629166666666666,18.4,31.5,8.158333333333333,11.5,-0.6510614222151568,-4.29260987762723,0.0,0.4166666666666667,0.0,13.100000000000001,1230,34448.6,28.0,140.5392976588629,226.9502508361204,86.41095317725751,37.938963210702354,127.10200668896323,21.25221475650748,0.07500000000000284,26,2187.0,61237.799999999996,25515.75,300,5,1,10,11.513244899587049,152.05254255844994,86.41095317725751,74.89770827767046
2024-10-27,IGI Airport T3,DL006,28.5629,77.0878,97.9375,226.9502508361204,25.525000000000002,20.2,31.2,5.883333333333333,7.7,-4.609273562429579,2.9367758702109725,0.0,0.0,0.0,11.0,1192,33383.6,28.0,226.9502508361204,164.0890468227425,-62.861204013377915,86.41095317725751,156.69662764771462,63.73005500311178,0.8958333333333357,27,2422.0,67832.19999999998,0.0,301,6,1,10,16.662652920069934,243.61290375619035,-62.861204013377915,-79.52385693344786
2024-10-28,IGI Airport T3,DL006,28.5629,77.0878,79.15416666666667,164.0890468227425,25.733333333333334,20.6,31.5,7.158333333333334,10.2,-3.2599252174369737,5.958391214253246,0.0,0.0,0.0,10.899999999999999,1507,42188.1,28.0,164.0890468227425,130.21989966555182,-33.86914715719067,-62.861204013377915,177.1928651059086,44.670972089817276,0.20833333333333215,28,2699.0,75571.7,0.0,302,0,0,10,13.067783524877754,177.15683034762026,-33.86914715719067,-46.936930682068436
2024-10-29,IGI Airport T3,DL006,28.5629,77.0878,68.925,130.21989966555182,26.845833333333335,20.3,32.9,6.370833333333334,8.1,-2.446608042758091,4.670946529922368,0.0,0.0,0.0,12.599999999999998,1750,49009.9,28.0,130.21989966555182,187.1835284280936,56.96362876254179,-33.86914715719067,173.7530657748049,49.0839602734412,1.1125000000000007,29,3257.0,91198.0,0.0,303,1,0,10,4.22697543587065,134.44687510142248,56.96362876254179,52.73665332667113
2024-10-30,IGI Airport T3,DL006,28.5629,77.0878,86.12916666666666,187.1835284280936,26.629166666666666,20.8,34.1,7.854166666666667,11.8,3.1667266454352156,-3.6639560677421206,0.0,0.4166666666666667,0.0,13.3,1658,46412.8,28.0,187.1835284280936,151.810618729097,-35.37290969899661,56.96362876254179,160.49749163879596,28.6511466075737,-0.21666666666666856,30,3408.0,95422.70000000001,39759.45833333334,304,2,0,10,9.05370491822698,196.23723334632058,-35.37290969899661,-44.42661461722358
2024-10-31,IGI Airport T3,DL006,28.5629,77.0878,75.44583333333334,151.810618729097,25.704166666666666,19.6,32.7,10.579166666666667,16.7,9.45249607510849,-4.4451387005230005,0.0,1.0,0.0,13.100000000000001,2216,62048.7,28.0,151.810618729097,93.13071348940915,-58.679905239687855,-35.37290969899661,156.40468227424748,28.75835209711857,-0.9250000000000007,31,3874.0,108461.5,108461.5,305,3,0,10,38.793205869186245,190.60382459828324,-58.679905239687855,-97.4731111088741
2024-11-01,IGI Airport T3,DL006,28.5629,77.0878,55.80833333333334,93.13071348940915,24.454166666666666,18.8,32.0,10.220833333333333,16.3,7.887174315426626,-3.159651564177235,0.0,0.5833333333333334,0.0,13.2,2072,78718.5,38.0,93.13071348940915,166.93102006688963,73.80030657748048,-58.679905239687855,144.04162021553324,47.505273422015385,-1.25,32,4288.0,140767.2,82114.20000000001,306,4,0,11,36.03956853730364,129.17028202671278,73.80030657748048,37.76073804017685
2024-11-02,IGI Airport T3,DL006,28.5629,77.0878,80.0125,166.93102006688963,24.416666666666668,17.6,31.7,6.779166666666666,8.9,-0.5505129695417456,0.20875880114703885,0.0,0.16666666666666666,0.0,14.099999999999998,2394,90964.5,38.0,166.93102006688963,267.13795986622074,100.20693979933111,73.80030657748048,137.29078409513193,38.98384936202191,-0.03749999999999787,33,4466.0,169683.0,28280.5,307,5,1,11,19.772817101627123,186.70383716851674,100.20693979933111,80.434122697704
2024-11-03,IGI Airport T3,DL006,28.5629,77.0878,110.07499999999999,267.13795986622074,24.541666666666668,17.4,31.1,5.691666666666666,9.5,0.59342831712289,-2.0702433526077173,1.0,0.3333333333333333,0.0,13.700000000000003,3699,140558.5,38.0,267.13795986622074,317.5952655889146,50.45730572269383,100.20693979933111,175.73323114083985,87.33693169417441,0.125,34,6093.0,231523.0,77174.33333333333,308,6,1,11,1.6906691525274027,268.82862901874813,50.45730572269383,48.76663657016644
2024-11-04,IGI Airport T3,DL006,28.5629,77.0878,141.875,317.5952655889146,23.46666666666667,16.5,30.2,6.95,9.4,0.6871759943931536,-1.163613643823343,0.0,0.25,0.0,13.7,4256,161734.8,38.0,317.5952655889146,325.0926674364896,7.49740184757502,50.45730572269383,250.55474850734163,76.68885769073741,-1.0749999999999993,35,7955.0,302293.3,75573.325,309,0,0,11,-23.385768174606337,294.20949741430826,7.49740184757502,30.883170022181332
2024-11-05,IGI Airport T3,DL006,28.5629,77.0878,151.7125,325.0926674364896,23.545833333333334,17.9,29.7,5.4624999999999995,8.4,-4.176707581125531,-0.3523759594706573,1.0,0.041666666666666664,0.0,11.8,4453,169200.5,38.0,325.0926674364896,331.55802540415704,6.465357967667444,7.49740184757502,303.2752976305416,31.519567638776778,0.07916666666666572,36,8709.0,330935.3,13788.970833333333,310,1,0,11,-22.939769143407705,302.1528982930819,6.465357967667444,29.40512711107516
2024-11-06,IGI Airport T3,DL006,28.5629,77.0878,160.19583333333333,331.55802540415704,23.829166666666666,17.6,30.1,5.779166666666666,9.0,1.3117998331389547,0.8627073548061843,0.0,0.2916666666666667,0.0,12.5,3954,150244.9,38.0,331.55802540415704,331.89780600461893,0.33978060046189285,6.465357967667444,324.74865280985375,6.987733893187102,0.28333333333333144,37,8407.0,319445.4,93171.57500000001,311,2,0,11,-15.348174935650166,316.2098504685069,0.33978060046189285,15.687955536112042
2024-11-07,IGI Airport T3,DL006,28.5629,77.0878,160.64166666666668,331.89780600461893,24.52916666666667,19.1,30.3,5.1375,8.3,-2.37289515230186,1.559443676907913,0.0,0.0,0.0,11.2,3584,136179.1,38.0,331.89780600461893,335.40993071593533,3.512124711316403,0.33978060046189285,329.51616628175515,3.8346276533211032,0.7000000000000028,38,7538.0,286424.0,0.0,312,3,0,11,-27.16571206110961,304.7320939435093,3.512124711316403,30.67783677242602
2024-11-08,IGI Airport T3,DL006,28.5629,77.0878,165.25,335.40993071593533,24.491666666666664,19.2,30.5,5.470833333333334,8.4,-1.5886832020410997,3.8461670336829137,2.0,0.125,0.0,11.3,3941,149754.7,38.0,335.40993071593533,228.37123745819403,-107.0386932577413,3.512124711316403,332.95525404157047,2.132590184685705,-0.037500000000004974,39,7525.0,285933.80000000005,35741.725000000006,313,4,0,11,-26.977084986295814,308.4328457296395,-107.0386932577413,-80.06160827144546
